vehicle_id,Model_moteur,age_vehicule,kilometrage_total,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,date_derniere_maintenance,Garantie,Date_mise_service,region,ville
VEH011346,V8-5.0L,4.5,100802,2738,32,79,104,4,3.2,12/22/2023,Non,6/26/2020,Rabat-Sale-Kenitra,Kenitra
VEH011347,V8-4.0L,7,23556,2608,33,90,82,4,5.5,10/16/1902,Non,1/4/2018,Marrakech-Safi,Safi
VEH011348,I4-2.0L,9.3,214036,1146,31,83,90,5.3,2.2,1/17/2021,Non,9/9/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011349,V6-3.5L,3.3,67924,3547,30,88,97,5.5,5.6,6/21/2023,Oui,9/7/2021,Marrakech-Safi,Marrakech
VEH011350,V8-5.0L,3.6,66171,934,33,105,101,3.9,3.8,6/5/2023,Oui,6/13/2021,Casablanca-Settat,Casablanca
VEH011351,V6-2.8L,7.6,186649,3762,83,109,127,2.1,4.9,6/20/2020,Non,6/14/2017,Marrakech-Safi,Marrakech
VEH011352,I4-1.6L,7.6,162105,3862,43,103,119,2.2,5,4/26/2022,Non,5/25/2017,Fes-Meknes,Fes
VEH011353,V8-5.0L,1.7,34408,1927,30,113,104,3.3,6.1,8/27/2023,Oui,5/2/2023,Rabat-Sale-Kenitra,Rabat
VEH011354,V6-2.8L,9.9,238164,3437,80,121,115,3.9,5.9,12/11/2017,Non,1/25/2015,Casablanca-Settat,Settat
VEH011355,I4-2.0L,7.7,117429,2132,49,115,100,3.3,3.8,5/12/2021,Non,5/7/2017,Marrakech-Safi,Marrakech
VEH011356,V6-3.5L,9.5,209549,1926,59,117,96,4.4,5.6,10/28/2020,Non,6/26/2015,Casablanca-Settat,El Jadida
VEH011357,I4-2.0L,2.4,49429,3195,45,86,84,5.8,2.6,10/29/2022,Oui,8/23/2022,Oriental,Nador
VEH011358,I4-2.5L,2,173993,1163,40,89,109,3.2,5.9,7/5/2023,Non,12/22/2022,Marrakech-Safi,Safi
VEH011359,V8-4.0L,5.3,107551,1731,36,113,105,3.4,3.5,11/19/2022,Non,9/23/2019,Rabat-Sale-Kenitra,Sale
VEH0,V8-4.0L,6.7,103938,3109,25,78,95,4,5.2,8/1/3018,Non,4/1/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011361,I4-2.5L,7.1,113550,4378,66,114,120,2.8,6.2,2/4/2022,Non,12/8/2017,Marrakech-Safi,Safi
VEH011362,I4-2.0L,7.7,173234,3304,51,82,96,5.1,2.6,12/18/2020,Non,4/6/2017,Rabat-Sale-Kenitra,Kenitra
VEH011363,I4-1.6L,2.9,178291,1087,60,83,109,4.4,3.3,5/31/2023,Non,2/1/2022,Rabat-Sale-Kenitra,Kenitra
VEH011364,I6-3.0L,5.4,125940,1421,22,93,83,3,4.6,7/20/2023,Non,8/10/2019,Souss-Massa,Agadir
VEH011365,I4-2.5L,5.2,75313,1995,64,90,86,4.5,5.2,3/1022,Non,10/15/1902,Souss-Massa,Agadir
VEH011366,I6-3.0L,2.7,44263,2383,32,114,108,5.4,4.7,12/1/2023,Oui,4/7/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011367,V6-3.0L,1.4,21991,3843,77,80,90,4,5.5,2/2/2024,Oui,8/25/2023,Tanger-Tetouan-Al Hoceima,Tanger
VEH011368,V6-2.8L,8.6,173839,4462,21,81,81,5.3,3.5,8/17/2018,Non,6/3/2016,Marrakech-Safi,Safi
VEH011369,I4-2.0L,6.4,52846,1908,23,80,87,6.2,5.8,8/23/2022,Non,8/25/2018,Casablanca-Settat,Mohammedia
VEH011370,I4-1.8L,6.4,148624,1452,43,77,97,5.4,4.9,9/12/2019,Non,8/5/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011371,V8-4.0L,5.5,124883,1452,43,101,91,4.9,5.6,3/13/2024,Non,6/26/2019,Marrakech-Safi,Safi
VEH011372,I6-3.0L,8.5,169645,2788,83,124,121,5.1,6.4,11/13/2017,Non,6/18/2016,Casablanca-Settat,Mohammedia
VEH011373,I4-1.8L,4.3,142502,2056,65,91,98,5,4.5,12/16/2023,Non,9/21/2020,Marrakech-Safi,Marrakech
VEH011374,I6-3.0L,2.6,64892,3163,81,113,131,4.3,6.4,11/9/2022,Oui,5/10/2022,Casablanca-Settat,Mohammedia
VEH011375,I4-2.0L,8,174824,2053,33,105,95,5.2,5.4,12/30/2022,Non,1/6/2017,Souss-Massa,Agadir
VEH011376,V6-3.0L,4.1,88926,1429,23,77,91,3.1,2.9,3/30/2021,Oui,12/9/2020,Rabat-Sale-Kenitra,Rabat
VEH011377,I6-3.0L,9.2,176957,2028,59,90,99,3.3,5.1,7/10/2020,Non,11/7/2015,Rabat-Sale-Kenitra,Rabat
VEH011378,I4-2.0L,4.6,77210,2341,26,80,86,4.7,1.9,12/15/2020,Oui,6/12/2020,Casablanca-Settat,Mohammedia
VEH011379,I4-1.8L,3.2,56705,2144,40,101,111,1.1,4.4,12/14/2023,Oui,10/25/2021,Casablanca-Settat,Casablanca
VEH011380,V6-3.0L,8.2,177285,2396,32,78,86,4.9,4.7,11/13/2018,Non,10/17/2016,Oriental,Nador
VEH011381,I4-1.8L,5.3,119541,2944,89,111,131,5.1,5.2,6/12/2022,Non,9/24/2019,Casablanca-Settat,Settat
VEH011382,V8-5.0L,9.3,176292,1699,73,89,96,2.7,4.5,11/4/2021,Non,9/15/2015,Rabat-Sale-Kenitra,Temara
VEH011383,V6-2.8L,6.3,120815,2485,54,80,103,5.9,3.1,12/22/2021,Non,9/21/2018,Casablanca-Settat,Mohammedia
VEH011384,V8-5.0L,8.9,217805,2282,80,85,113,0.7,5.1,8/3/2023,Non,1/26/2016,Rabat-Sale-Kenitra,Rabat
VEH011385,V6-3.0L,2.8,159633,1174,39,83,99,4.9,4.7,7/27/2022,Non,3/15/2022,Marrakech-Safi,Marrakech
VEH011386,V8-5.0L,6.8,110348,1448,41,104,119,4.4,6,6/24/2020,Non,3/7/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011387,I6-3.0L,8.1,190071,3394,38,96,91,3.8,5.2,6/7/2017,Non,11/28/2016,Oriental,Oujda
VEH011388,I6-3.0L,9.8,174217,3883,74,101,124,2.5,3.6,6/9/2022,Non,3/25/2015,Rabat-Sale-Kenitra,Sale
VEH011389,I4-2.5L,5.1,117978,3032,24,85,90,3.9,4.5,6/3/2024,Non,12/3/2019,Rabat-Sale-Kenitra,Rabat
VEH011390,V8-5.0L,3.1,54507,4062,74,120,129,5,4.6,11/27/2021,Oui,11/21/2021,Oriental,Oujda
VEH011391,I6-3.0L,2.9,50334,1440,52,93,116,4.3,4.6,11/26/2023,Oui,2/17/2022,Rabat-Sale-Kenitra,Sale
VEH011392,V8-4.0L,5.3,93307,3880,59,94,113,0.5,5.4,11/19/2023,Non,9/1/2019,Rabat-Sale-Kenitra,Temara
VEH011393,V6-3.0L,9.7,233576,991,38,106,114,3.2,6.4,12/1/2020,Non,5/8/2015,Casablanca-Settat,Mohammedia
VEH011394,V6-3.0L,5.5,129792,1740,66,83,104,2.8,5.8,1/1/2020,Non,7/13/2019,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011395,V8-4.0L,3.3,74457,3374,69,78,94,5.9,2.9,8/2/2022,Oui,9/10/2021,Oriental,Oujda
VEH011396,V6-2.8L,2.9,199876,2721,58,89,104,2.6,5.2,12/17/2023,Non,1/26/2022,Rabat-Sale-Kenitra,Kenitra
VEH011397,I4-2.5L,5.3,126618,1131,51,95,110,6,4.2,10/13/2019,Non,10/1/2019,Souss-Massa,Agadir
VEH011398,V6-3.5L,9,217786,1150,64,82,95,3.4,4.6,5/16/2016,Non,1/1/2016,Rabat-Sale-Kenitra,Kenitra
VEH011399,I6-3.0L,3.7,73209,1537,33,115,103,3.6,3.6,8/18/2021,Oui,5/1/2021,Fes-Meknes,Meknes
VEH011400,V8-5.0L,9.6,206320,1102,38,104,107,5.9,5.3,3/16/2016,Non,5/21/2015,Rabat-Sale-Kenitra,Temara
VEH011401,V8-4.0L,9.5,214160,3836,87,118,131,4.8,5.4,5/30/2017,Non,7/12/2015,Rabat-Sale-Kenitra,Temara
VEH011402,I4-1.8L,3.6,70925,3037,92,114,126,3.5,5.8,5/20/2024,Oui,5/21/2021,Casablanca-Settat,Settat
VEH011403,I4-1.6L,3.2,128263,2334,50,96,114,3.5,4.9,12/20/2023,Non,11/2/2021,Fes-Meknes,Meknes
VEH04,V6-3.0L,6.4,68624,1197,53,87,95,5,4.1,1/1/3019,Non,8/2/2018,Casablanca-Settat,El Jadida
VEH011405,V6-3.0L,3.4,60767,1936,25,100,96,5,5.2,7/12/2022,Oui,8/14/2021,Fes-Meknes,Meknes
VEH011406,I4-1.8L,9.7,187338,612,62,82,80,3.9,1.6,10/4/2020,Non,4/5/2015,Fes-Meknes,Fes
VEH011407,I4-2.5L,5,76711,2171,33,106,108,3.9,3.7,4/11/2023,Oui,1/15/2020,Fes-Meknes,Fes
VEH011408,I4-1.8L,2.7,44710,3669,42,86,83,4.9,4.2,5/22/2023,Oui,5/3/2022,Casablanca-Settat,Settat
VEH011409,V8-5.0L,6,143244,1143,37,104,118,4,6.2,7/21/2021,Non,1/2/2019,Casablanca-Settat,Casablanca
VEH011410,V8-5.0L,9.6,231491,2672,82,94,115,2.4,6.4,10/25/2022,Non,5/31/2015,Fes-Meknes,Meknes
VEH011411,I4-2.5L,8.2,154003,1494,72,94,100,4.4,4.1,9/28/2020,Non,10/26/2016,Fes-Meknes,Meknes
VEH011412,V8-4.0L,5.9,140773,3908,41,105,112,1.1,5.8,10/1/2022,Non,2/19/2019,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011413,I4-2.5L,1.8,39733,3006,91,111,134,3.4,5.1,5/31/2024,Oui,3/8/2023,Oriental,Oujda
VEH011414,I4-1.8L,5.3,124208,2060,43,94,92,2.9,5.5,6/2/2020,Non,9/3/2019,Rabat-Sale-Kenitra,Sale
VEH011415,V8-4.0L,1.5,26912,1730,64,91,89,3.2,5.4,7/7/2023,Oui,6/22/2023,Casablanca-Settat,Casablanca
VEH011416,I4-1.6L,2.2,46475,3161,74,75,94,5.2,1.9,4/26/2024,Oui,11/2/2022,Casablanca-Settat,Casablanca
VEH011417,I4-1.6L,5.9,101180,2598,34,92,82,5.2,5.3,8/29/2021,Non,2/23/2019,Fes-Meknes,Fes
VEH011418,I4-2.0L,5.6,161386,2386,73,90,108,2.8,4,9/15/2021,Non,6/1/2019,Marrakech-Safi,Marrakech
VEH011419,I4-1.6L,3,54245,4077,69,100,107,2.8,4.1,8/10/2023,Oui,1/16/2022,Casablanca-Settat,Casablanca
VEH0,I4-2.5L,8.4,209537,2484,44,75,85,3.8,5.5,4/7/2024,Non,8/1016,Rabat-Sale-Kenitra,Kenitra
VEH011421,V6-3.5L,5.9,131255,3006,55,96,108,3.5,3.8,12/4/2021,Non,1/25/2019,Rabat-Sale-Kenitra,Temara
VEH011422,I6-3.0L,3.4,156229,1208,53,96,109,5,3.3,5/27/2022,Non,8/15/2021,Marrakech-Safi,Marrakech
VEH011423,I4-2.0L,5.8,116757,3965,39,92,90,5.9,4.2,3/29/2023,Non,3/2/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH011424,I6-3.0L,6.3,140099,1773,72,106,97,2.4,4.3,10/20/2022,Non,9/30/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011425,V8-5.0L,3.6,57613,1059,22,75,85,3.6,2.7,1/2/2024,Oui,5/22/2021,Marrakech-Safi,Marrakech
VEH011426,V6-3.0L,9.3,195992,4056,49,86,96,3.1,5.5,1/19/2017,Non,9/26/2015,Casablanca-Settat,Casablanca
VEH011427,I6-3.0L,1.5,32257,1673,47,101,109,3.7,6.1,12/31/2023,Oui,6/26/2023,Casablanca-Settat,Mohammedia
VEH011428,V6-3.5L,7.5,147015,1822,63,93,102,1.5,6,9/20/2019,Non,7/11/2017,Marrakech-Safi,Safi
VEH011429,I4-1.8L,1.3,23031,3000,54,87,112,1.3,3.9,3/23/2024,Oui,9/3/2023,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011430,V6-2.8L,3.6,87488,1823,66,75,98,5.8,5.9,10/20/2021,Oui,6/1/2021,Oriental,Nador
VEH011431,I4-2.5L,10,214562,2858,20,80,99,5.4,6.1,12/28/2017,Non,1/20/2015,Casablanca-Settat,Casablanca
VEH011432,V8-4.0L,9.6,187923,3120,56,90,81,4.3,3.9,6/11/2018,Non,5/18/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011433,V6-3.0L,6.1,116820,3422,76,98,125,3.3,5.4,7/17/2020,Non,12/6/2018,Fes-Meknes,Meknes
VEH011434,I4-2.0L,8.6,134590,3073,65,116,128,3.6,4.8,9/21/2017,Non,6/7/2016,Rabat-Sale-Kenitra,Temara
VEH011435,I4-1.6L,5.7,1091,3765,73,88,89,5.5,6.5,4/11/2020,Non,4/14/2019,Oriental,Nador
VEH011436,V6-3.5L,6.7,148530,1639,57,112,110,1,5.9,5/25/2021,Non,4/20/2018,Rabat-Sale-Kenitra,Kenitra
VEH011437,I4-2.0L,2.1,47647,2242,45,99,118,5.7,5.6,12/27/2022,Oui,11/16/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH011438,V6-3.0L,2.9,49270,4362,77,100,106,3.9,3.8,10/2/2023,Oui,1/24/2022,Rabat-Sale-Kenitra,Sale
VEH011439,I4-2.0L,4.4,72426,2659,55,93,89,4.6,2.9,11/13/2023,Oui,8/19/2020,Rabat-Sale-Kenitra,Sale
VEH011440,I6-3.0L,2.6,212231,3767,36,100,113,4.4,5.6,7/9/2023,Non,5/14/2022,Rabat-Sale-Kenitra,Sale
VEH011441,V6-3.5L,7,166550,2337,51,110,113,4.9,6.4,5/31/2022,Non,12/20/2017,Tanger-Tetouan-Al Hoceima,Tanger
VEH011442,V8-4.0L,8.3,152535,1645,62,91,92,5.4,5.8,5/17/2017,Non,9/18/2016,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011443,V8-5.0L,1.7,27604,831,64,87,81,4.9,2.2,5/17/2023,Oui,4/4/2023,Tanger-Tetouan-Al Hoceima,Tanger
VEH011444,V8-4.0L,1.8,29225,3430,49,112,112,0.9,5.2,5/20/2024,Oui,3/23/2023,Souss-Massa,Agadir
VEH011445,V6-2.8L,6.2,149744,3036,54,86,93,2.9,3.8,10/23/2023,Non,10/18/2018,Rabat-Sale-Kenitra,Rabat
VEH011446,I4-2.5L,9.6,210043,571,34,88,91,3.1,5,12/14/2018,Non,6/2/2015,Rabat-Sale-Kenitra,Rabat
VEH011447,I4-1.6L,7,41563,2891,34,75,82,5.6,4.9,10/18/1902,Non,12/22/2017,Marrakech-Safi,Marrakech
VEH011448,V8-5.0L,9.6,164585,2821,68,95,126,3.6,5.8,6/7/2017,Non,6/16/2015,Tanger-Tetouan-Al Hoceima,Tanger
VEH011449,V8-5.0L,6.9,131128,2113,58,98,112,1.6,3.5,1/13/2020,Non,2/3/2018,Casablanca-Settat,Settat
VEH011450,V6-2.8L,6,102971,1596,56,107,100,3.8,5.8,10/12/2019,Non,12/23/2018,Casablanca-Settat,Mohammedia
VEH011451,I4-2.5L,3.3,70825,1900,53,106,110,0.7,4,4/5/2024,Oui,9/11/2021,Casablanca-Settat,Mohammedia
VEH011452,I4-2.5L,8.6,213525,4421,86,114,116,3.1,5.4,8/26/2017,Non,5/18/2016,Casablanca-Settat,Settat
VEH011453,I4-2.0L,6,105099,4295,65,104,129,4.3,5.4,5/2/2020,Non,12/22/2018,Oriental,Oujda
VEH011454,I4-1.8L,4.8,108413,4437,40,90,81,3.1,3.7,12/9/2021,Non,3/17/2020,Fes-Meknes,Fes
VEH011455,V8-4.0L,6.8,106486,1745,68,91,85,4.1,2.7,5/31/2018,Non,3/7/2018,Oriental,Nador
VEH011456,I4-1.8L,4.2,101929,2575,65,82,88,5.3,5.5,8/29/2021,Non,10/16/1902,Tanger-Tetouan-Al Hoceima,Tanger
VEH011457,V8-5.0L,1.8,42512,2157,70,84,95,4.7,2.1,3/7/2024,Oui,3/16/2023,Rabat-Sale-Kenitra,Temara
VEH011458,I4-2.5L,9.2,171308,2530,77,99,111,3,4.5,3/20/2018,Non,10/18/2015,Casablanca-Settat,El Jadida
VEH011459,V6-3.5L,7.8,191168,3032,39,99,112,2.3,4.7,11/30/2019,Non,3/13/2017,Rabat-Sale-Kenitra,Temara
VEH011460,I4-1.6L,5.6,201204,2686,54,88,105,3.5,5.8,3/3/2022,Non,5/15/2019,Rabat-Sale-Kenitra,Sale
VEH011461,I4-1.6L,5.9,131568,3871,68,78,96,5.7,5.1,4/5/2023,Non,2/23/2019,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011462,I4-2.5L,2.5,40307,2867,79,103,133,2.1,5.2,4/23/2024,Oui,6/18/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH011463,V6-3.0L,8.2,150446,2939,74,110,125,4.3,6.3,6/22/2019,Non,10/17/2016,Rabat-Sale-Kenitra,Kenitra
VEH011464,I4-1.6L,9,197899,2707,46,82,87,5.8,3.4,5/10/2021,Non,12/26/2015,Rabat-Sale-Kenitra,Rabat
VEH011465,V6-2.8L,6.9,153677,3797,37,88,83,5,5.2,8/5/2018,Non,1/22/2018,Marrakech-Safi,Safi
VEH011466,I4-2.0L,6.1,132066,3719,36,76,93,5,6,8/1022,Non,12/4/2018,Rabat-Sale-Kenitra,Sale
VEH011467,V6-3.5L,2.3,53403,2799,55,96,112,0.6,4.3,1/19/2023,Oui,9/15/2022,Marrakech-Safi,Marrakech
VEH011468,I6-3.0L,4,82917,1192,30,106,96,4.6,5.4,4/25/2021,Oui,1/13/2021,Oriental,Nador
VEH011469,V6-3.0L,1.5,36974,2268,52,79,85,5.2,5.7,4/28/2024,Oui,7/7/2023,Casablanca-Settat,Mohammedia
VEH011470,I4-2.5L,6.2,126656,1560,24,90,85,4.7,3.3,10/25/2021,Non,11/2/2018,Casablanca-Settat,Mohammedia
VEH011471,I4-1.8L,9.1,186482,1259,66,77,94,5.7,5.9,8/10/2016,Non,11/20/2015,Rabat-Sale-Kenitra,Rabat
VEH011472,I6-3.0L,3.4,84901,1111,41,100,112,5.2,5,11/15/2021,Oui,7/24/2021,Rabat-Sale-Kenitra,Rabat
VEH011473,V8-5.0L,3.3,71108,1688,41,114,129,1.4,5.3,12/3/2023,Oui,9/18/2021,Souss-Massa,Agadir
VEH011474,V8-4.0L,6.6,136730,3961,94,121,131,5.3,6.4,10/16/2023,Non,5/15/2018,Casablanca-Settat,Settat
VEH011475,I4-2.0L,5.3,131708,2480,20,81,95,5.4,3.4,6/20/2021,Non,9/22/2019,Rabat-Sale-Kenitra,Temara
VEH011476,I6-3.0L,3.8,60913,1006,39,82,84,5.9,5,9/1/2023,Oui,3/27/2021,Casablanca-Settat,Settat
VEH011477,V8-5.0L,6.2,119182,1661,48,81,86,5.5,3.9,11/16/2019,Non,11/2/2018,Rabat-Sale-Kenitra,Sale
VEH011478,I6-3.0L,4,97599,1279,54,117,115,3.9,4.2,2/16/2024,Oui,1/4/2021,Fes-Meknes,Meknes
VEH011479,V6-3.0L,3.7,80064,1148,54,92,113,5.7,4.5,11/8/2022,Oui,4/25/2021,Rabat-Sale-Kenitra,Kenitra
VEH011480,V8-5.0L,6.6,120201,3429,36,81,98,5,2.6,10/25/2022,Non,6/5/2018,Rabat-Sale-Kenitra,Rabat
VEH011481,V6-2.8L,4.9,77870,3648,44,103,115,2.2,4.6,5/26/2020,Oui,2/8/2020,Rabat-Sale-Kenitra,Temara
VEH011482,V6-2.8L,8,158876,1256,69,76,96,6.2,5.6,1/2/2017,Non,12/16/2016,Fes-Meknes,Fes
VEH011483,V8-4.0L,4.2,84065,1547,29,115,112,5.8,3.8,5/10/2023,Oui,10/10/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH011484,I4-2.5L,9.3,173196,3193,71,103,131,5.2,5.7,11/19/2020,Non,9/4/2015,Rabat-Sale-Kenitra,Sale
VEH011485,V6-3.0L,3.2,216941,2779,59,85,111,4.1,4,5/2/2022,Non,10/17/2021,Oriental,Nador
VEH011486,V8-4.0L,7.1,113087,2484,26,115,96,4.1,6.5,4/9/2019,Non,11/10/2017,Marrakech-Safi,Safi
VEH011487,I4-2.0L,7.6,184018,2481,82,87,125,0.7,6,6/3/2021,Non,6/13/2017,Fes-Meknes,Fes
VEH011488,I4-2.5L,4.6,83587,3868,44,107,124,1.4,3.8,3/29/2024,Oui,5/19/2020,Rabat-Sale-Kenitra,Kenitra
VEH011489,I4-1.6L,2.8,55981,2980,66,122,115,5.3,6.4,3/10/2024,Oui,3/10/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011490,V8-5.0L,2.8,64207,3306,79,115,114,2.4,5.6,12/3/2023,Oui,3/9/2022,Marrakech-Safi,Marrakech
VEH011491,V8-5.0L,6.8,131120,2785,51,110,112,2.4,5.8,6/20/2024,Non,3/16/2018,Rabat-Sale-Kenitra,Sale
VEH011492,V8-4.0L,2.6,60544,3209,68,83,88,4.5,5.8,9/7/2022,Oui,6/4/2022,Fes-Meknes,Meknes
VEH011493,V6-3.5L,1.8,42585,2486,32,77,87,5.9,2.1,7/23/2023,Oui,4/2/2023,Marrakech-Safi,Safi
VEH011494,V6-3.0L,3.7,77358,1817,26,104,108,4.7,5,11/13/2023,Oui,4/24/2021,Rabat-Sale-Kenitra,Rabat
VEH011495,V6-3.5L,6.4,142918,1617,39,85,98,3.2,4.1,8/5/2018,Non,7/27/2018,Casablanca-Settat,Mohammedia
VEH011496,I4-2.5L,5.2,8748,1969,58,89,92,5.5,4.4,9/17/2021,Non,10/15/1902,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011497,I4-2.5L,6.5,150867,3255,45,82,99,3.1,3.4,6/8/2021,Non,7/19/2018,Casablanca-Settat,El Jadida
VEH011498,V6-2.8L,2.5,42222,3020,86,124,125,2.8,6.3,7/28/2022,Oui,7/8/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011499,V6-3.5L,7.4,164428,2775,69,100,131,2.2,5.3,8/12/2023,Non,8/13/2017,Souss-Massa,Agadir
VEH011500,V6-2.8L,9.7,169077,3936,68,118,113,2.7,4.1,3/9/2021,Non,4/24/2015,Casablanca-Settat,Settat
VEH01,I4-2.0L,9.5,26428,3802,53,82,85,5.6,6.4,3/21/2018,Non,6/22/2015,Fes-Meknes,Fes
VEH011502,I4-1.8L,4.3,82327,2182,57,93,87,5.9,2.5,11/13/2021,Oui,9/30/2020,Oriental,Nador
VEH011503,V8-5.0L,5.9,118744,1850,35,103,118,5.9,5.5,5/2/2024,Non,2/8/2019,Fes-Meknes,Fes
VEH04,V8-4.0L,2.4,37783,3067,37,76,88,6.3,4.1,3/8/2023,Oui,8/18/2022,Rabat-Sale-Kenitra,Temara
VEH011505,V6-3.0L,9.5,205051,3235,46,84,97,3.6,5.2,5/26/2022,Non,7/5/2015,Tanger-Tetouan-Al Hoceima,Tanger
VEH011506,I6-3.0L,8.6,153787,2976,54,88,100,1.6,5.8,6/2/2017,Non,6/4/2016,Rabat-Sale-Kenitra,Sale
VEH011507,I6-3.0L,3.4,70847,1361,51,92,96,3.8,5.5,1/20/2024,Oui,8/4/2021,Oriental,Oujda
VEH011508,V6-3.5L,1.7,38682,2561,67,77,104,5.4,2.5,12/31/2023,Oui,4/8/2023,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011509,I4-2.5L,9.8,190353,2027,44,79,91,3.6,3,10/8/2021,Non,3/7/2015,Rabat-Sale-Kenitra,Rabat
VEH011510,V6-3.0L,1.1,21200,3493,27,78,94,4.3,1.6,3/17/2024,Oui,11/26/2023,Casablanca-Settat,El Jadida
VEH011511,V8-4.0L,6.1,119477,3363,63,113,99,1.7,5.4,2/25/2024,Non,12/1/2018,Casablanca-Settat,El Jadida
VEH011512,V8-5.0L,5.5,191757,2296,36,83,109,4.7,5,2/3/2022,Non,6/16/2019,Marrakech-Safi,Safi
VEH011513,I4-2.5L,9.6,217071,4278,83,109,116,2.4,4.6,9/14/2021,Non,5/23/2015,Marrakech-Safi,Marrakech
VEH011514,V6-2.8L,9.1,151980,3386,73,114,119,4.2,6.1,3/11/2022,Non,11/20/2015,Oriental,Nador
VEH011515,V8-5.0L,9.4,157317,2508,66,91,113,4.1,4.9,6/27/2023,Non,8/20/2015,Souss-Massa,Agadir
VEH011516,V6-2.8L,4.2,84493,2900,87,119,122,2.8,4.7,4/24/2023,Oui,11/4/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH011517,V6-3.0L,9,216168,2606,24,82,91,3.9,4.2,2/24/2022,Non,1/1/2016,Marrakech-Safi,Marrakech
VEH011518,V6-3.5L,4.5,136182,2491,55,100,95,3.8,5.7,10/5/2023,Non,7/7/2020,Rabat-Sale-Kenitra,Kenitra
VEH011519,V8-5.0L,1.1,24337,2451,32,115,96,3.5,5.6,5/22/2024,Oui,11/25/2023,Rabat-Sale-Kenitra,Kenitra
VEH0,V6-3.5L,3.5,88648,1112,23,77,88,4.4,4.8,2/24/2022,Oui,7/15/2021,Casablanca-Settat,Mohammedia
VEH011521,V6-3.0L,1.4,30549,2115,28,110,111,6,3.9,10/26/2023,Oui,8/7/2023,Casablanca-Settat,Mohammedia
VEH011522,I4-1.8L,9.7,209756,3723,75,100,123,2.3,4.7,12/19/2017,Non,4/9/2015,Oriental,Oujda
VEH011523,I4-2.0L,1.7,120111,2670,75,96,108,4.1,3.7,1/22/2024,Non,4/24/2023,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011524,V8-4.0L,5.4,123522,3877,47,85,89,4.5,4.8,1/26/2022,Non,8/19/2019,Souss-Massa,Agadir
VEH011525,V8-5.0L,7.4,134250,2730,80,123,108,5.1,4.4,10/22/2018,Non,8/19/2017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011526,I4-2.0L,2.1,46375,4308,71,112,132,5.1,5.6,2/1/2023,Oui,11/23/2022,Casablanca-Settat,Mohammedia
VEH011527,V6-3.0L,7.2,169517,4195,77,97,118,2.9,3.7,3/29/2024,Non,10/18/2017,Tanger-Tetouan-Al Hoceima,Tanger
VEH011528,I4-2.5L,6.5,215230,2875,51,92,99,2.2,3.3,10/7/2021,Non,7/12/2018,Rabat-Sale-Kenitra,Kenitra
VEH011529,I4-2.5L,1.8,40531,2120,58,80,90,5.3,4.9,2/4/2024,Oui,3/11/2023,Fes-Meknes,Fes
VEH011530,I4-2.0L,9.2,142670,2350,69,90,90,4.7,3.3,1/4/2018,Non,11/8/2015,Casablanca-Settat,El Jadida
VEH011531,I6-3.0L,4.9,121992,3070,81,120,119,5.3,5.5,8/18/2022,Non,2/14/2020,Marrakech-Safi,Marrakech
VEH011532,I4-1.8L,1.2,26777,2498,59,84,92,5.6,5.8,4/12/2024,Oui,10/19/1902,Rabat-Sale-Kenitra,Rabat
VEH011533,V6-2.8L,7.5,133563,4164,74,119,128,2.2,3.6,4/13/2024,Non,7/4/2017,Tanger-Tetouan-Al Hoceima,Tanger
VEH011534,I4-2.5L,9.3,198849,2763,73,89,126,0.6,5.7,5/18/2021,Non,10/3/2015,Oriental,Nador
VEH011535,V8-5.0L,2.4,49525,3288,55,100,127,2.3,4.5,11/17/2022,Oui,8/15/2022,Fes-Meknes,Meknes
VEH011536,V6-2.8L,5.5,122057,2916,27,86,93,3,4.6,7/4/2021,Non,6/27/2019,Rabat-Sale-Kenitra,Sale
VEH011537,V6-3.0L,3.1,50875,3829,32,88,80,5.8,4,7/28/2023,Oui,11/8/2021,Oriental,Nador
VEH011538,V6-2.8L,8.4,150472,1866,54,84,103,3.2,5,4/3/2017,Non,8/8/2016,Rabat-Sale-Kenitra,Rabat
